Date, Volume(t-1), Open(t-1), High(t-1), Low(t-1), Volume(t-2), Open(t-2), High(t-2), Low(t-2), Volume(t-3), Open(t-3), High(t-3), Low(t-3),target(t)
10/12/18,52902320,214.52,219.5,212.32,41084070,225.46,226.35,216.05,26656630,223.64,227.27,222.25,220.42
02/12/20,23580780,323.6,323.9,318.71,27337220,314.18,321.55,313.85,29421010,322.37,323.4,318.0,321.47
04/24/2020,31203580,275.87,281.75,274.87,29264340,273.61,277.9,272.2,45247890,276.28,277.25,265.43,277.2
04/07/20,50455070,250.9,263.11,249.38,32470020,242.8,245.7,238.97,41483490,240.34,245.15,236.9,270.8
12/09/15,34275420,117.52,118.6,116.86,32063100,118.98,119.86,117.81,57717870,115.29,119.25,115.11,117.64
10/30/2018,45713690,219.19,219.69,206.09,47191700,215.9,220.19,212.67,29027340,217.71,221.38,216.75,211.15
04/18/2016,46873670,112.11,112.3,109.73,25364920,111.62,112.39,111.33,32771760,110.8,112.34,110.8,108.89
03/13/2018,32191070,180.29,182.39,180.21,32130360,177.96,180.0,177.39,24518850,175.48,177.12,175.07,182.59
08/31/2015,53075960,112.17,113.31,111.54,83825220,112.23,113.24,110.02,96531890,107.09,109.89,105.05,112.03
05/26/2016,38258300,98.67,99.74,98.11,35074380,97.22,98.09,96.84,37977020,95.87,97.19,95.67,99.68
11/02/18,52954070,219.05,222.36,216.81,38016810,216.88,220.45,216.62,36487930,211.15,215.18,209.27,209.55
05/09/16,43665160,93.37,93.45,91.85,35850220,94.0,94.07,92.68,40984160,95.2,95.9,93.82,93.0
09/24/2019,19419650,218.95,219.84,217.65,57977090,221.38,222.56,217.47,22187880,222.01,223.76,220.37,221.03
02/13/2017,20046250,132.46,132.94,132.05,28321440,131.65,132.45,131.12,22941650,131.35,132.22,131.22,133.08
04/20/2016,32340620,107.88,108.0,106.23,60784920,108.89,108.95,106.94,46873670,112.11,112.3,109.73,106.64
02/08/19,31644240,172.4,173.94,170.34,28204640,174.65,175.57,172.85,36054570,172.86,175.08,172.35,168.99
08/19/2016,21918340,109.23,109.6,109.02,25328680,109.1,109.37,108.34,33754680,109.63,110.23,109.21,108.77
02/14/2018,32483310,161.95,164.75,161.65,60774900,158.5,163.89,157.51,70583530,157.07,157.89,150.24,163.05
12/12/18,45968040,171.66,171.79,167.0,61759000,165.0,170.09,163.33,41678680,173.49,174.49,168.3,170.4
05/26/2017,19217810,153.73,154.35,153.03,19201820,153.84,154.17,152.67,19906170,154.9,154.9,153.31,154.0
01/26/2016,51529980,101.52,101.53,99.21,65648660,98.63,101.46,98.37,52099200,97.06,97.88,94.94,99.93
02/02/18,44453230,167.17,168.62,166.76,32234520,166.87,168.44,166.5,45635470,165.53,167.37,164.7,166.0
08/26/2019,46882840,209.43,212.05,201.0,22267820,213.19,214.44,210.75,21564750,212.99,213.65,211.6,205.86
04/25/2016,33655810,105.01,106.48,104.62,31416910,106.93,106.93,105.52,30576980,106.64,108.09,106.06,105.0
04/28/2016,114436300,96.0,98.71,95.68,52979780,103.91,105.3,103.91,27997990,105.0,105.65,104.51,97.61
12/17/2015,56157370,111.07,111.99,108.8,53168580,111.94,112.8,110.35,64678220,112.18,112.68,109.79,112.02
07/31/2017,17192770,149.89,150.23,149.19,32429770,153.75,153.99,147.3,15649120,153.35,153.93,153.06,149.9
06/27/2019,26067510,197.77,200.99,197.35,21070330,198.43,199.26,195.29,18220420,198.54,200.16,198.17,200.29
07/17/2018,15009800,191.52,192.65,190.42,12506830,191.08,191.84,190.9,18000180,189.53,191.41,189.31,189.75
05/06/20,36937800,295.06,301.0,294.46,33391990,289.17,293.69,286.32,60154180,286.25,299.0,285.85,300.46
05/10/16,32895650,93.0,93.77,92.59,43665160,93.37,93.45,91.85,35850220,94.0,94.07,92.68,93.33
03/21/2019,31003380,186.23,189.49,184.73,31440300,188.35,188.99,185.92,26148590,185.8,188.39,185.79,190.02
01/09/17,31714820,116.78,118.16,116.47,22115100,115.92,116.86,115.81,21081620,115.85,116.51,115.75,117.95
10/24/2017,21888930,156.89,157.69,155.5,23907540,156.61,157.75,155.96,42357420,156.75,157.08,155.02,156.29
12/15/2016,33962370,115.04,116.2,114.98,43293350,113.84,115.92,113.75,26176690,113.29,115.0,112.49,115.38
